respondent_id,xyz_vaccine,seasonal_vaccine
40641,0.039439687583756496,0.23551519732228404
40642,0.10724723789638638,0.16904333818775472
40643,0.16674861711498595,0.3283968616655579
40644,0.10420510609967161,0.4036675776403014
40645,0.018772584339374388,0.10787545337254874
40646,0.3165564094678068,0.8464176932782439
40647,0.6090312267033473,0.9009296498358368
40648,0.21844885710613243,0.8630152625004898
40649,0.04222859147180969,0.7732146013894848
40650,0.6965966007969238,0.9179912721269703
40651,0.2902139927456534,0.7090335273739996
40652,0.26229636604358925,0.6126209467690219
40653,0.15351649021102592,0.2968140786279417
40654,0.08485218120359707,0.21445791930279823
40655,0.17954464230990277,0.1547408631234145
40656,0.09419357685052264,0.1895129294740003
40657,0.22272254855338694,0.46786889432778866
40658,0.09019382145445119,0.4807449014900847
40659,0.018482352473176526,0.14274029892082685
40660,0.181288982654517,0.37259701075164464
40661,0.05316395106369633,0.12367355758743846
40662,0.8134115027167378,0.9299045296953138
40663,0.5948261593051111,0.7830757816714227
40664,0.11729119148751042,0.260741011313271
40665,0.07764582883958644,0.17184289230398525
40666,0.14165371443657876,0.49022790233469554
40667,0.18262055524915105,0.48736015842231084
40668,0.1428935752161763,0.40394259553583634
40669,0.041445630496431185,0.18515922753203726
40670,0.0074534812980988005,0.21801894981743594
40671,0.3040721520416427,0.6282484799549939
40672,0.7271054377559374,0.8753977701953863
40673,0.39869430398828026,0.7541112692195157
40674,0.02796303777842736,0.07075530689619029
40675,0.6502462951071039,0.8277393125783212
40676,0.10276806637962617,0.17247659430740392
40677,0.10276472109974472,0.6153163156020017
40678,0.42730269751214145,0.05465324842892157
40679,0.06358469677679976,0.17624836896186138
40680,0.09144016574101048,0.310791948291166
40681,0.1530207803249124,0.8153925777201055
40682,0.5225750158383519,0.854716063759246
40683,0.07207090875767537,0.2904279019511398
40684,0.06575957250600799,0.2322047615136025
40685,0.13807384669882014,0.7871256673707473
40686,0.10711094525870939,0.9551582363803162
40687,0.3405634405169461,0.4931654567097136
40688,0.14262854803519295,0.5073470523210903
40689,0.7988963950093295,0.9063252182025334
40690,0.03275104220555353,0.4963836931500876
40691,0.014228602357427097,0.036539439705906354
40692,0.25738127218955736,0.5068672795303849
40693,0.01579500847673564,0.8340351725615175
40694,0.03429295190451188,0.9577447250353163
40695,0.05340254691679965,0.31173092866213264
40696,0.025406510705523556,0.03979363661652894
40697,0.1795024284786377,0.2949158329026043
40698,0.1343324276557751,0.7939092917053125
40699,0.8463131024343092,0.9740198424352916
40700,0.2638526651958933,0.5211694738653843
40701,0.5806005956350447,0.8036867532104877
40702,0.5509005918214603,0.2664226316876471
40703,0.3175468020740299,0.5696352615737826
40704,0.7148217448869578,0.9553784984953998
40705,0.10404436078422519,0.3112117910757266
40706,0.021377748571935983,0.12406670278297652
40707,0.7204513199143772,0.9372229088096365
40708,0.5797436869371324,0.8416657716702394
40709,0.10835396300063023,0.42437122328389604
40710,0.7869698163729655,0.36775899218338665
40711,0.040684195207412406,0.9465965621767306
40712,0.020205666538002768,0.10956885145685387
40713,0.21185490142410132,0.7638070344911138
40714,0.07430167516651705,0.14771993002646372
40715,0.8263412943101482,0.8371686036400009
40716,0.028293519052071975,0.26565437588815954
40717,0.11396271455846997,0.25716219967471066
40718,0.06945595529271578,0.6843667461630347
40719,0.0657730271977295,0.29764908776190896
40720,0.10415942021027617,0.5608682847144378
40721,0.17362751108524715,0.9363642448695244
40722,0.11946085298877812,0.5356891233391866
40723,0.047363649942610914,0.044684411673575425
40724,0.10338274040089823,0.1211155353135153
40725,0.052858534492178776,0.3877100281572082
40726,0.11965385702898537,0.12842463410081298
40727,0.06568268048003467,0.11878482600641342
40728,0.06333753807394966,0.2229499636764716
40729,0.03365332371671765,0.3565413531685246
40730,0.0810259935027015,0.4261571270353446
40731,0.10435988788821822,0.4083397768674352
40732,0.035013327078071185,0.031116330606729508
40733,0.03708724269077242,0.9585187163008011
40734,0.0598576869509829,0.08359603624095456
40735,0.35982265700438215,0.6876932839643335
40736,0.18068560256381686,0.3391780084933932
40737,0.006003612627454034,0.05167931542002927
40738,0.2908144761192302,0.9534655230286613
40739,0.06865889246721465,0.0879941779708787
40740,0.0643260889249655,0.3550173402884092
40741,0.044736779306031454,0.12167930250334065
40742,0.05829207507792219,0.17009489652511636
40743,0.3902650955847553,0.9037006362940873
40744,0.24461100835744745,0.6431517175605782
40745,0.018577439505883114,0.9019480156417238
40746,0.032321378194513715,0.11685065983642569
40747,0.17650901413235046,0.35553509380785514
40748,0.08646974989807579,0.6646483803229616
40749,0.18676793536047034,0.5527402991231538
40750,0.12013241601744375,0.03504371270387453
40751,0.029374010864282762,0.9357615146551751
40752,0.13014582857568718,0.2402742292050874
40753,0.5770975588034777,0.8233448789238056
40754,0.04710155517199446,0.13017893847266596
40755,0.1375003612835155,0.8827862313253265
40756,0.18428403435634552,0.4167342189466201
40757,0.1177601863838035,0.382064141828404
40758,0.3353739009262116,0.8738632464507126
40759,0.11965266178142196,0.3155664869714067
40760,0.08175878973637969,0.8377205110870737
40761,0.6528331337863024,0.8242213003962263
40762,0.11975135759900185,0.5243332436980415
40763,0.010872591118972614,0.09687202744269048
40764,0.07413802266937812,0.033168190913915194
40765,0.19410420881971857,0.49769786710320546
40766,0.726484374708356,0.8325480224031183
40767,0.04927939133602117,0.0349910285551177
40768,0.11814551948224357,0.3487773502029383
40769,0.07393870175772625,0.183358594933039
40770,0.010836613641216224,0.07085751405369776
40771,0.04021959366875646,0.30379988763256605
40772,0.865954884568427,0.8395997712451528
40773,0.11234930029784047,0.45676470114989276
40774,0.14426589950994056,0.445962176345243
40775,0.0569208357661204,0.08291640156748634
40776,0.1148819809474196,0.40397599740711926
40777,0.2812060114996663,0.6747654934551743
40778,0.01103778734724096,0.07654509392492352
40779,0.08693232847782503,0.7449133300815809
40780,0.10226004604546586,0.9138799250980155
40781,0.4496092718881682,0.9083635642729373
40782,0.46575341565368994,0.41768742246996887
40783,0.14496151514969144,0.2722857422625163
40784,0.09640839436738806,0.35204164833116713
40785,0.009602187963874789,0.3735250999020059
40786,0.09031747726565295,0.30780617128339105
40787,0.03938890554627545,0.351393874731116
40788,0.028546430354949224,0.1429204655966329
40789,0.061654164724034614,0.3689772985801167
40790,0.1907837918022613,0.9164036622118634
40791,0.08704381002058915,0.15824969232540118
40792,0.17780632075348446,0.4952248696336815
40793,0.33213715350978906,0.08001524135899649
40794,0.1858491538393285,0.3077792345548326
40795,0.24635011393007605,0.4563029761053896
40796,0.051431053949382625,0.19900316172761784
40797,0.10043638600198124,0.6602880735488501
40798,0.07395326382990414,0.6939455650818694
40799,0.8533826766479736,0.9141080460008001
40800,0.056856875573260864,0.021248855080999073
40801,0.037041504347371725,0.2122475002228417
40802,0.07889434864106978,0.17575423407521287
40803,0.4212201097708029,0.5375458373082778
40804,0.9422935931983528,0.9856948288936971
40805,0.29063455861750404,0.6477882085960212
40806,0.1763769928242637,0.5768189895505523
40807,0.2393273022262854,0.2831424627266721
40808,0.07713870095108334,0.16655941250227763
40809,0.019602635740221433,0.017940623244605436
40810,0.05669176904175355,0.12731296714798007
40811,0.2551566215203019,0.9589329532284567
40812,0.05728736736901373,0.23924215914424732
40813,0.062363119661186586,0.24615328634035782
40814,0.09294158033487036,0.08821892233007257
40815,0.1305441224471938,0.22912554139347224
40816,0.02323708013900204,0.27264480557050286
40817,0.07114199168102216,0.18738333634903184
40818,0.08334825224463922,0.07040844877763242
40819,0.11308648039680355,0.7833637211929729
40820,0.08114724157262732,0.30137074902277855
40821,0.0771984865985554,0.43470635804750885
40822,0.19401203200151623,0.3059940229751002
40823,0.4171376187951465,0.7739104416646405
40824,0.10703072918596906,0.48593598610470473
40825,0.11525791245545144,0.542065174294101
40826,0.4458461973961376,0.8230581709306969
40827,0.07960178675823332,0.9672517857797475
40828,0.041100949667028715,0.17860560855905228
40829,0.13125946887150713,0.8145091199917638
40830,0.03278295713424051,0.5877712419650191
40831,0.14685686404541412,0.6463148782604873
40832,0.9145635572305718,0.7976663974351046
40833,0.8872778990243685,0.9584751389632198
40834,0.10128712312809869,0.22289051006777216
40835,0.09736953150214962,0.42624626556117934
40836,0.0753177622313594,0.8159327580085565
40837,0.04701993239115262,0.19052268151314458
40838,0.27768841029925706,0.7895526617160472
40839,0.316997487762058,0.6402345882800957
40840,0.45199557791349565,0.8116115724270138
40841,0.3830111108028349,0.7334431814480792
40842,0.2851238307031293,0.3863531922545807
40843,0.11675616725157204,0.49100166189482664
40844,0.11121200788812195,0.4724423865344757
40845,0.09775902306549121,0.15229496734361533
40846,0.2703521575395675,0.831426601865887
40847,0.7258861239979788,0.7779206866606011
40848,0.35013307994711335,0.7398812752230349
40849,0.18729419839825248,0.9749997954429538
40850,0.33959090052730034,0.6708922381371004
40851,0.1458705962055856,0.27138596740837484
40852,0.0772297836179939,0.10497690199732046
40853,0.5386244162563943,0.5924200722170762
40854,0.4096240610410196,0.8139607956779367
40855,0.038691626769301955,0.7914070621218943
40856,0.06967884342545817,0.710840670771726
40857,0.45074788648245145,0.7212650930352217
40858,0.1445812533037597,0.1639057392431511
40859,0.23241802504143882,0.33346465722980284
40860,0.7460627004563194,0.893929512195554
40861,0.089855130328619,0.38546634077459896
40862,0.17912237662351171,0.22381054958356555
40863,0.07209179532374088,0.17991858144563097
40864,0.2593890001957822,0.7204096291964015
40865,0.07529253291695293,0.1389577641538786
40866,0.13231896198436832,0.8823358864218417
40867,0.13807533034210182,0.7214390382899191
40868,0.07779876025198343,0.4239536196802552
40869,0.21878619318365594,0.6535115521310608
40870,0.02104087872001339,0.06087950645832797
40871,0.34723968798016897,0.6081729993690704
40872,0.1366127179814984,0.4445274333579337
40873,0.7314202982740675,0.8199320531265556
40874,0.6085423516475658,0.8502689654217331
40875,0.3907547845216693,0.7294924571277565
40876,0.9094489844791247,0.8707705642310851
40877,0.17750470181010383,0.5667497800175478
40878,0.11622383146851517,0.30167843440563374
40879,0.0953603493781223,0.9352061374944804
40880,0.6720519141205871,0.9585069176552388
40881,0.08190950372312272,0.6990080881372406
40882,0.6631502398638599,0.8945247568341128
40883,0.5451368575497166,0.799048825352532
40884,0.014585422675349723,0.257499852039161
40885,0.15023285471041387,0.8421210333914655
40886,0.014589897355206684,0.22950532288329453
40887,0.045423642992938044,0.7350327643500569
40888,0.26915688574655605,0.8538166989747347
40889,0.03824152506206154,0.9556867432159616
40890,0.11999864701727565,0.3269161271920937
40891,0.09505895964606258,0.3780379995328143
40892,0.12557174999861412,0.13156513021139918
40893,0.49721774372447425,0.77659555265845
40894,0.07717807251616007,0.07291565950419734
40895,0.5328847833281377,0.7697235068474301
40896,0.20443235826483297,0.3733663399040015
40897,0.508859352622955,0.7749199211797294
40898,0.5266601445089488,0.8566950036756431
40899,0.30543576529822475,0.8443437822385931
40900,0.05645843783636524,0.24513949117750475
40901,0.1535659294875361,0.43155092388199007
40902,0.3237927393399709,0.637391400759903
40903,0.03362505656029119,0.1128299391551516
40904,0.16260584022122018,0.518988060814682
40905,0.38691596733339695,0.9237488607753811
40906,0.5897640603298065,0.8166068910426719
40907,0.49295311513825435,0.33999616456240905
40908,0.08486794510447333,0.6977405920069002
40909,0.20293110886044122,0.5598530115739093
40910,0.6618598650575763,0.5235251055177251
40911,0.06044145190576279,0.8507214220688715
40912,0.07523248970686278,0.13009946453108306
40913,0.13220860268322435,0.25654228731974504
40914,0.7064755368412857,0.9518417875584494
40915,0.1314684427542487,0.4643778839942611
40916,0.03706906958840959,0.2303896174654212
40917,0.06055485875684172,0.5860328002269367
40918,0.3579482653755418,0.1699172076489602
40919,0.5959210772366664,0.9346282885355034
40920,0.08379900257118185,0.15898310693380177
40921,0.09218699912116055,0.32271002690015094
40922,0.09645907888683339,0.3897520096037312
40923,0.06473337574739392,0.2551746207406899
40924,0.08500055237139882,0.09625009457241394
40925,0.05667102742026471,0.06906700255641963
40926,0.4626728552524314,0.46983713979500713
40927,0.11559579019142657,0.3193969640742687
40928,0.45224763288839204,0.8998350965822882
40929,0.036887886360846875,0.28135238807773627
40930,0.22216855892273735,0.9530429852679093
40931,0.19643819623862593,0.46474137822132267
40932,0.5247616610824871,0.06632124897849649
40933,0.7695883901059531,0.7770808331645433
40934,0.7458809141131891,0.9449330038149782
40935,0.099863487712603,0.4907835932553736
40936,0.07012592220034797,0.5086103664879187
40937,0.03339961258564899,0.16206050408847442
40938,0.04129675409308316,0.23269504247687559
40939,0.28308263283335466,0.9328263569278162
40940,0.050309812829329566,0.26812272599200254
40941,0.01611352542828937,0.13732430375611276
40942,0.1086429876332586,0.3898053059505933
40943,0.012956573834936416,0.028616678547073005
40944,0.04050240380424539,0.4048305282266801
40945,0.0596854469529458,0.6885814662581957
40946,0.05430521286962743,0.4144118060508064
40947,0.13762821406540457,0.17195825967231484
40948,0.07979771964587912,0.31562045954110013
40949,0.016790562328997227,0.9005758706631799
40950,0.06391211200080348,0.9554577791831906
40951,0.7821512548220476,0.9190134900921405
40952,0.1532601720221059,0.2939220771332432
40953,0.11009257396801708,0.8505052555131951
40954,0.2977667647981279,0.9813291771246633
40955,0.21160062751406736,0.527997052493295
40956,0.17937730673330968,0.6298119146314075
40957,0.07644069733131255,0.20157511087721022
40958,0.4718195667063173,0.6119919569853789
40959,0.07571963532105973,0.13361090190256877
40960,0.51808565566185,0.7531431963720668
40961,0.07133125500821014,0.09934258871909374
40962,0.3000064617724259,0.9713790318669748
40963,0.06550754194641849,0.08028934611189875
40964,0.28619069941142855,0.39527154634945044
40965,0.5303366544590871,0.9166942900391435
40966,0.0222878105347335,0.45065834600829635
40967,0.04384559693419229,0.0698593034120868
40968,0.17780018920295607,0.9087918607669536
40969,0.07941970919341698,0.8110292707032454
40970,0.029429392306637176,0.21599724087152777
40971,0.032217411367546744,0.2383199059033168
40972,0.14135482763623694,0.3377067814803687
40973,0.02145232551288924,0.17402143558043917
40974,0.3640890219044912,0.5149909264363471
40975,0.34251886779655666,0.7212216322104164
40976,0.04681552172140828,0.30181206046764086
40977,0.19713297140038327,0.8861336282157797
40978,0.011401320352328654,0.03597506044267291
40979,0.6169104097024095,0.8960536721603715
40980,0.12561550220356943,0.4467816163567044
40981,0.05224746924406776,0.35583139846263895
40982,0.03222763932423297,0.11318444970214132
40983,0.4293592717084375,0.4916120272387489
40984,0.17540900265822226,0.1947385849550837
40985,0.5806925372190275,0.8375609343795292
40986,0.06862144087756179,0.2097981001015441
40987,0.6637818060220824,0.882840582387266
40988,0.028629987216280205,0.2706377742292438
40989,0.1295215443199405,0.7521789906224918
40990,0.09846499186281676,0.2323378114549712
40991,0.09532922720733922,0.2512360763808902
40992,0.12947024403997298,0.6763188203891903
40993,0.14171966880855769,0.38928433545546537
40994,0.43765660861167804,0.8140111843772281
40995,0.01067233265222521,0.009923590758227088
40996,0.33909127802947464,0.9745565208563483
40997,0.0873314823403474,0.763476712798246
40998,0.04230954522298262,0.1659730740557667
40999,0.05755579964468828,0.18389099161919506
41000,0.19466559787165388,0.4192258896558053
41001,0.009940920975534182,0.04447272643477273
41002,0.2702590922415571,0.8295448446340955
41003,0.19278610644160946,0.9027148545494328
41004,0.053204069017189465,0.17856827857286137
41005,0.3226857177522051,0.4644262737292793
41006,0.10592287412542457,0.27678227597084254
41007,0.177421206282617,0.8088899569089908
41008,0.08603826599570136,0.5357940720220967
41009,0.08592326064293093,0.2362844520269596
41010,0.05660467453916988,0.18474231755889492
41011,0.4010326180574384,0.6793146301284543
41012,0.554089401811936,0.8660333542423466
41013,0.2629778821658609,0.05330243447853638
41014,0.04925548734379905,0.01921653010133791
41015,0.13139151383898173,0.8226713003126019
41016,0.07858676730995583,0.17505600543089583
41017,0.03613789626071631,0.5169657894800808
41018,0.09325575614685495,0.24249083875947364
41019,0.10744327872112516,0.19579165720220543
41020,0.03604835802665893,0.8627336171942556
41021,0.11039729574915791,0.4020206524637489
41022,0.10537649603387116,0.2190648382173915
41023,0.08635677966542991,0.8474972439628967
41024,0.21651709337871414,0.4538242182384798
41025,0.03048828734153973,0.16783976980730728
41026,0.06069244148910637,0.07849271503114286
41027,0.6125745910703847,0.9057471190320137
41028,0.1660785046308237,0.6042726786452707
41029,0.16919596326849418,0.3723312803315671
41030,0.12394564495302136,0.42551573301291
41031,0.61190819197763,0.7546144967526678
41032,0.1578279341394276,0.6995282269799487
41033,0.06603415936264452,0.4047775325741957
41034,0.3456769991816085,0.8366377396585015
41035,0.041884822114538554,0.7304694973771858
41036,0.32243617618628395,0.7334586811213187
41037,0.07201004412836284,0.7225135876684861
41038,0.7650104534101354,0.40480829547136915
41039,0.008163303377465122,0.0955697958160126
41040,0.03644021562681326,0.04869522609867838
41041,0.17078326146450012,0.02840283652925929
41042,0.8289433792957237,0.5818119688386129
41043,0.09038706888570665,0.17899941632374916
41044,0.2904156814387483,0.33506402399340685
41045,0.07628394592948994,0.9413963574221792
41046,0.05159920254167475,0.09002457535320961
41047,0.19582116805617142,0.18875156941865845
41048,0.3213023952260706,0.3358541915405348
41049,0.13483736061914023,0.2336970233597392
41050,0.25603722654329325,0.4730018015879029
41051,0.3916517088921409,0.9702316998832482
41052,0.060726638996243566,0.7611862092492198
41053,0.4412812065459102,0.8881107905922747
41054,0.7542700911043971,0.37546042099857446
41055,0.02541796808329647,0.07573638869341992
41056,0.18538914917500762,0.36409238402403593
41057,0.025511632617246836,0.09498216486878913
41058,0.06149500085909263,0.8681972412994678
41059,0.005066783977827244,0.045865253579109914
41060,0.3755173105418332,0.3377616451201872
41061,0.23933636244961615,0.11796234950288027
41062,0.10612575022963573,0.9490529576144512
41063,0.1229001791736348,0.333627515064483
41064,0.18903795695614573,0.7301760514621254
41065,0.04355895051940639,0.035618680648724296
41066,0.03222171743842204,0.03509656809727236
41067,0.07565497193820277,0.3855653523142353
41068,0.08161328631124604,0.5422513312261213
41069,0.7616587860154101,0.8944802412176381
41070,0.1954314515946011,0.44978703732630076
41071,0.11647303274513357,0.27789418883338335
41072,0.12985645674339816,0.2466457809648613
41073,0.10937427045725166,0.9147583707963819
41074,0.12481059422002518,0.44378390032533443
41075,0.17574178940605217,0.36615391046734075
41076,0.3065673495354729,0.5515357849277678
41077,0.029515840119223834,0.0608017592491624
41078,0.29900085061761394,0.632945787918308
41079,0.050837974980029316,0.19637762111019735
41080,0.08006005392327498,0.19975006744133061
41081,0.05321681702567738,0.6349816295043669
41082,0.4404221428211075,0.7014510142829022
41083,0.1145462150136537,0.4953349218484723
41084,0.10084107537652197,0.8951326698204366
41085,0.3670152944445557,0.5719111625797884
41086,0.13281612695504968,0.34130502436527016
41087,0.13433263290682515,0.9329348796755307
41088,0.2209906447149909,0.6264812737990433
41089,0.44065266663519365,0.36707666456833626
41090,0.02309138764028791,0.3509596982330228
41091,0.9197763745774566,0.9757606416517072
41092,0.07441349397009317,0.2046105617345228
41093,0.09271217057602624,0.10513365881430184
41094,0.07954778622537065,0.1909879120795355
41095,0.16922251486605985,0.4024772127159346
41096,0.03203858085784836,0.0838909029452771
41097,0.2561222048998021,0.36866239657104766
41098,0.1499788985602976,0.2164831009865826
41099,0.09944553011423418,0.45718190995726243
41100,0.33986385482752574,0.5821724631570081
41101,0.04653669709568948,0.3786926922527185
41102,0.38461556622850984,0.7215941557478366
41103,0.04013170340845307,0.1171376846585442
41104,0.06613110511974069,0.12090243153013001
41105,0.25045730279990636,0.22920487308395093
41106,0.09209504662232136,0.4364640773421217
41107,0.7997751702915264,0.9229232228782754
41108,0.21240932503483947,0.9639367494776094
41109,0.3065288061809608,0.4588898697301296
41110,0.6516531751234682,0.6573197153203028
41111,0.05369954016771784,0.7767698970049698
41112,0.08090123203031635,0.14178506704010846
41113,0.8238294312436872,0.8940652745895935
41114,0.2624310671531837,0.6395082747533387
41115,0.22417884725139978,0.6829524136191868
41116,0.16085593623817276,0.16011028224205723
41117,0.295373625639218,0.580484100325735
41118,0.3244776904508962,0.7152726627827574
41119,0.013403779276441343,0.34779423641464696
41120,0.08211451759388991,0.8729296174719542
41121,0.2411915468222026,0.7489976979246318
41122,0.248671271901944,0.08469485783549896
41123,0.0829831744569313,0.059619553598036217
41124,0.23872840073535737,0.9246179792295512
41125,0.1809812034865119,0.5300172900264793
41126,0.19290392188527153,0.1677727619347316
41127,0.24146713250244528,0.29099599706367796
41128,0.14363205549734734,0.3270227570661535
41129,0.017659325966671347,0.11577944687005033
41130,0.06794894730724799,0.6507560658264725
41131,0.159737432482479,0.3566824752531361
41132,0.53695213910827,0.5718072777612765
41133,0.1505079518513126,0.6842919030971338
41134,0.06336252010331465,0.1681694491990338
41135,0.09455687792662354,0.026095047209795417
41136,0.21987867531438585,0.4247430801209876
41137,0.04494139201781346,0.04516776761902104
41138,0.05728114220877509,0.1429696380563265
41139,0.2915376891203585,0.2949493866197505
41140,0.08538127849987426,0.12813342617801057
41141,0.5156414195408624,0.5777277901454423
41142,0.283041984282915,0.30288181678341003
41143,0.08321464298955501,0.5328425922093962
41144,0.23374943814694832,0.48116272178048924
41145,0.4886668203146943,0.878129374953382
41146,0.6942880724611282,0.449817271740643
41147,0.05017006094087072,0.19743882222614478
41148,0.04425562366954837,0.018023462239874458
41149,0.027541461637551272,0.08004573180818607
41150,0.06752462691242193,0.26311246706414254
41151,0.05944005299426435,0.8961409390404715
41152,0.5024317209967403,0.829476763297917
41153,0.03192605628917387,0.303185388303153
41154,0.07887448856238288,0.19672597952139517
41155,0.11809417715482202,0.2970836524074078
41156,0.014261815757220988,0.01859994146251452
41157,0.043408064494879106,0.5009169584944828
41158,0.5686018398403185,0.4265722210114777
41159,0.15987889937770242,0.3219182586053498
41160,0.213035410827979,0.7120003153171
41161,0.05881297411736781,0.07895999694878761
41162,0.08190394985739627,0.2860688471220554
41163,0.0892007931327793,0.16263046112250504
41164,0.07608784846547346,0.43241763730594707
41165,0.6853056095732283,0.735333294277555
41166,0.15028671100836669,0.9113835114063298
41167,0.09012238526902325,0.9398560993869008
41168,0.25996939895627974,0.1329312005679443
41169,0.06599615686376857,0.6289836061494097
41170,0.40175897080323836,0.6239969197745787
41171,0.6195548729436199,0.9121109249537707
41172,0.1240272050522641,0.8399303179971666
41173,0.08804798244925968,0.08543040050295223
41174,0.44372061759466835,0.5420360373737908
41175,0.0720041152866526,0.6931791074146528
41176,0.11300146712134264,0.3456971085181478
41177,0.18772642183342136,0.9347989674542113
41178,0.09264142285852538,0.2805525913058538
41179,0.07942236088433999,0.2385526721661224
41180,0.07688507616806545,0.13616494020454187
41181,0.5343401102901978,0.5587175104918716
41182,0.04254483844424273,0.15487530563305388
41183,0.080857953603295,0.14114043190241293
41184,0.28090643212416444,0.6600278428076856
41185,0.15773210704470986,0.1614643227373276
41186,0.02061351836671387,0.6791762700102841
41187,0.030175599961771837,0.039432766536074006
41188,0.7815735994056556,0.9024995592962541
41189,0.015402052407390643,0.05276994088575546
41190,0.5636715492079698,0.6075304648015041
41191,0.8132769292818786,0.6042572758854395
41192,0.08316668530175246,0.2280637876733995
41193,0.34144995974336645,0.9801948948329494
41194,0.4199933698323516,0.20743932835120016
41195,0.04140337356716052,0.013960750201855868
41196,0.2985750977415416,0.6189215038282196
41197,0.07665966956243692,0.09392565393631318
41198,0.17414660679847127,0.7443137691105804
41199,0.11211675927955385,0.9607810118844406
41200,0.12492860318457812,0.1500150392655236
41201,0.014206186518326003,0.039561920970902685
41202,0.815993742719105,0.9507877088855915
41203,0.7452269170605393,0.5673415328079607
41204,0.1468578070937398,0.3341976404670709
41205,0.014312779181075085,0.09650217268961693
41206,0.25142074849008167,0.18111896384866613
41207,0.025714221467040436,0.09418275520362973
41208,0.1654340891285975,0.16906736211240916
41209,0.18932251802093286,0.6972569638827585
41210,0.23663264739011702,0.6171664109077223
41211,0.03724818122977654,0.31478000059944355
41212,0.48402559162201914,0.6847116879228856
41213,0.06822603381106367,0.29011343690155494
41214,0.9122509976616735,0.9476890163321628
41215,0.06455564153457584,0.5650511369982405
41216,0.1362118943649594,0.15124332182592223
41217,0.10595898331643516,0.32951774264548644
41218,0.05951485985631624,0.24960778567356479
41219,0.09340010714935114,0.10924676763541728
41220,0.0555158562222067,0.206042912271643
41221,0.29323557510992265,0.5901153803376997
41222,0.10711778924030903,0.9466407481954865
41223,0.7832708895220842,0.953049513760643
41224,0.13367722600843482,0.6856102440112438
41225,0.021156419292621922,0.0034431570088296988
41226,0.4466095441878901,0.6960992154942708
41227,0.02572814612460745,0.13490148676671848
41228,0.03776587593872168,0.4303976579314125
41229,0.12382809250892082,0.6004252961727977
41230,0.052510019118554366,0.5286718427415585
41231,0.06295917239956486,0.21659820858349224
41232,0.0693240039752955,0.10807909999756972
41233,0.16658599031532415,0.8389567683252817
41234,0.09588755386223467,0.12624727386837828
41235,0.8260603933261768,0.8859367137465035
41236,0.06292213262059371,0.27061639796009823
41237,0.24925008599452264,0.2877815729191507
41238,0.6753584442375331,0.8414109803967985
41239,0.007754296178685805,0.013203357345147677
41240,0.014971267177001365,0.08605410387987003
41241,0.15343197897329494,0.25778397683450305
41242,0.03673128553572707,0.12576001082722374
41243,0.07388606533096866,0.2593694607070309
41244,0.060673792922209,0.21704076442441475
41245,0.2559867327755572,0.2750005051424991
41246,0.1336053803844694,0.17267179366162397
41247,0.21766779204326614,0.5611923036645381
41248,0.7583700182547023,0.8904093375804436
41249,0.8084456437300305,0.873004753749906
41250,0.15764985478815763,0.6164940773609743
41251,0.06722766891464868,0.48076952743786133
41252,0.1393847348406482,0.9630939617045711
41253,0.715907664704405,0.936145195106009
41254,0.10504608917072565,0.024746293119853043
41255,0.6848237268337519,0.8669886236709654
41256,0.09896411674236365,0.5711452823730884
41257,0.5789413420940435,0.8078241475587147
41258,0.011587337157497182,0.07256663316160396
41259,0.15193002981841067,0.12458059528001984
41260,0.16488843841217699,0.9568657626119565
41261,0.1882558423200249,0.6729792907184354
41262,0.20964794844127269,0.27705534423826605
41263,0.030090852748973388,0.17000711326086335
41264,0.8299467651250285,0.9242107064030907
41265,0.073122464918241,0.2895817125064404
41266,0.011753023548285741,0.018148241033203904
41267,0.06311288350498355,0.10332609339241812
41268,0.0832123065889671,0.15927649968196772
41269,0.4916919986755861,0.9636603387519693
41270,0.05240799201071941,0.1281181350937172
41271,0.2870330353582178,0.22345135521812134
41272,0.055700448439022346,0.09565027935043714
41273,0.06651211274103197,0.23173852171236337
41274,0.4751615143235584,0.8195873334490075
41275,0.058587095158220664,0.020649550527055173
41276,0.13146845788736403,0.2952977084593511
41277,0.16038816560405655,0.16423334004806706
41278,0.05996306854161385,0.3933896650042886
41279,0.10834937095942866,0.27140273304960116
41280,0.2274614335586183,0.1471116088534382
41281,0.09015264430640103,0.3213410727773478
41282,0.11513415795074484,0.425278112182004
41283,0.12382952779182528,0.3427686541618618
41284,0.06078356905337895,0.19366896513081042
41285,0.095139587306329,0.21178058766929408
41286,0.02552495312680199,0.03125405608605116
41287,0.18191356660224647,0.4696057540742746
41288,0.044432726362580825,0.16926701544910505
41289,0.35125926209825337,0.8309574360569649
41290,0.13581015019503295,0.33458452994910165
41291,0.29576071881109733,0.9406672764335686
41292,0.07768122674559359,0.41654342374827175
41293,0.07205307783234248,0.05402031189432519
41294,0.23443237365282507,0.5530713912014626
41295,0.1079820170087981,0.35536292705810957
41296,0.014581926980526414,0.08117303442925472
41297,0.043899604113583006,0.3252086576188987
41298,0.18760149237894566,0.4980797544132933
41299,0.07493934258922029,0.16992902874678417
41300,0.016829772857542447,0.14648081567979246
41301,0.2785475167519378,0.079516619615782
41302,0.08690445078205358,0.482158367246665
41303,0.04908956217812681,0.26985133221150964
41304,0.5017531529423703,0.6007309613806474
41305,0.41337828922221176,0.6301853336889389
41306,0.044079361774692793,0.5349218643639093
41307,0.12273739585938909,0.2547410632995159
41308,0.03903491638039201,0.23664758723953921
